Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Campus,0224cbc40e8007a1c7aa6da365976889cf845ec5,-89.9,-90,80.2,80,63,63,0.1132,9.9567,0.4641,0.9031,0.0818,0.9174,0.1037
Cleaned_Dataset_Campus,02d8c2292be69a5b1de1c328bc1e251a1886be2d,-60.0,-60,80.1,80,83,83,0.1286,10.5541,0.3045,0.9876,0.0445,0.9784,0.0337
Cleaned_Dataset_Campus,02e5bc2c37ef37f9a01e9d8d7f94d4da20655d3a,-44.9,-45,80.0,80,63,63,0.2297,17.7789,0.0124,0.6274,0.0526,0.9953,0.063
Cleaned_Dataset_Campus,02fc52e2a1c8e679787df2068985f853c984f48c,-75.0,-75,80.1,80,83,83,0.1138,10.0699,0.5338,0.7808,0.1333,0.9823,0.0694
Cleaned_Dataset_Campus,031938ac81c6aaf7091bdc593014ffb69701470a,-90.0,-90,80.0,80,83,83,0.0841,6.4141,0.5629,0.9916,0.0822,0.9677,0.0509
Cleaned_Dataset_Campus,03b6c6256cf08b8ec47a80e92cc462ee8a6758c4,-60.0,-60,120.0,120,63,63,0.0986,11.8292,0.6336,0.9616,0.102,0.9079,0.1553
Cleaned_Dataset_Campus,03c43fcfae54a727a532b3cddb20fd0b53566a4a,-45.0,-45,80.0,80,63,63,0.1649,13.679,0.106,0.9651,0.0477,0.9958,0.0906
Cleaned_Dataset_Campus,04dfb9d870229f0af77f5e241e87240fa6faa7bd,-45.0,-45,80.0,80,63,63,0.1904,12.9906,0.4808,0.5192,0.165,0.9865,0.1167
Cleaned_Dataset_Campus,051b27af32fbcf2d7e0bc4a5edd489ac544025e2,-59.9,-60,120.0,120,83,83,0.1345,17.3523,0.0854,0.9671,0.0414,0.9837,0.0403
Cleaned_Dataset_Campus,05b3a69aae117ceb9ae4afa2eadee0b2371d7131,-45.0,-45,80.1,80,63,63,0.1275,14.1924,0.4942,0.7832,0.1563,0.9802,0.0676
Cleaned_Dataset_Campus,063542b2ac3cc4c5991d8db1a172e4be15ddec85,-60.0,-60,119.9,120,63,63,0.0487,8.3813,0.85,0.9987,0.0531,0.9615,0.1953
Cleaned_Dataset_Campus,0651ac3118238c6cbd2760cde7f32bef5d95ea01,-44.9,-45,80.0,80,83,83,0.1047,9.8742,0.4361,0.9876,0.118,0.9606,0.053
Cleaned_Dataset_Campus,066b9b046d8a232e07b1eca8d770f032b566fd39,-44.9,-45,120.0,120,83,83,0.1035,17.0352,0.3693,0.9936,0.0611,0.985,0.0307
Cleaned_Dataset_Campus,069684f7f0703aa615a53070291bf958557219e8,-45.0,-45,120.0,120,83,83,0.0353,4.5572,0.9849,0.9999,0.0267,0.9411,0.0531
Cleaned_Dataset_Campus,071c6586dfb22a16b851ab7b4a604ae4e39cc225,-60.0,-60,120.0,120,83,83,0.069,9.3659,0.8972,0.9989,0.0244,0.9962,0.0223
Cleaned_Dataset_Campus,075e131098235ec9cd0a30b6fbb63031ccb9312c,-60.0,-60,80.1,80,63,63,0.4158,30.5705,0.0018,0.1018,0.0818,0.9762,0.1432
Cleaned_Dataset_Campus,077bcce0026e602b9f18ab98213ca3fa260fc3c0,-45.0,-45,120.0,120,83,83,0.1132,20.2564,0.3699,0.993,0.0535,0.9866,0.0275
Cleaned_Dataset_Campus,07962181443bfd0238f065e522fdc26de2d08b24,-45.0,-45,79.9,80,83,83,0.0236,3.9569,0.9918,0.9985,0.0291,0.9966,0.0173
Cleaned_Dataset_Campus,07aced55e9e225e9d4384eaf19a792d65b3ebf55,-74.9,-75,80.0,80,83,83,0.0472,3.881,0.9383,0.9984,0.0516,0.9599,0.1084
Cleaned_Dataset_Campus,07ca4efc5966b4df06542be7a9dd8ff0c01bf66b,-60.0,-60,120.0,120,63,63,0.1524,20.8305,0.1947,0.7582,0.0662,0.967,0.0812
Cleaned_Dataset_Campus,08021c6e63b6268e36616fb2e0a2de651ffb6cf1,-89.9,-90,80.1,80,83,83,0.1141,11.5862,0.5568,0.5952,0.1347,0.9823,0.1524
Cleaned_Dataset_Campus,089be1c6fa6be2843c6f8fa57e19083c635974ae,-75.0,-75,120.0,120,83,83,0.1697,20.5627,0.0036,0.9438,0.0336,0.9735,0.0641
Cleaned_Dataset_Campus,093b4ccacca70432323cae903128508d14544df0,-89.9,-90,80.0,80,83,83,0.0723,4.4694,0.6033,0.9863,0.0793,0.9252,0.0778
Cleaned_Dataset_Campus,094744021a0a3fd2c23f97ee07e2b73d8bcf6827,-74.9,-75,79.9,80,63,63,0.0376,3.1456,0.9593,0.9988,0.0453,0.9624,0.0626
Cleaned_Dataset_Campus,0965a74bdc6197b4ecc936563479f332a8627abf,-59.9,-60,119.9,120,63,63,0.0584,9.8257,0.7787,0.999,0.0413,0.9573,0.0945
Cleaned_Dataset_Campus,09d2613b8538e9dabe8f9e5a829fc76088a53535,-60.0,-60,80.0,80,63,63,0.242,17.3568,0.0,0.0398,0.0374,0.9478,0.081
Cleaned_Dataset_Campus,0ae19a41217604333152509dc030bcfc193320a1,-60.0,-60,120.1,120,83,83,0.1056,13.9155,0.3567,0.9987,0.0441,0.9912,0.0318
Cleaned_Dataset_Campus,0b3809161ce5b780ad79d43cf129175a9139a3e1,-75.0,-75,80.0,80,63,63,0.1042,6.99,0.5461,0.996,0.0543,0.9274,0.0779
Cleaned_Dataset_Campus,0b747d3606acd8345abd4c98c5dfc73ec14713a8,-90.0,-90,119.9,120,83,83,0.2044,24.0564,0.0001,0.3584,0.0343,0.9359,0.1099
Cleaned_Dataset_Campus,0c74d8d5defc682dcdb3c5ae001411ba80da9230,-89.9,-90,80.1,80,63,63,0.1003,9.7093,0.6201,0.7672,0.1168,0.9695,0.4844
Cleaned_Dataset_Campus,0cdd9bf5b54c8aaebbd9d743fe38a128030437ff,-60.0,-60,120.0,120,63,63,0.0382,5.521,0.9908,0.9998,0.0378,0.9755,0.088
Cleaned_Dataset_Campus,0d3e8b34d534f2f5eb60991d150209ea9511c84c,-75.0,-75,119.9,120,83,83,0.22,24.0032,0.0012,0.331,0.062,0.9129,0.0854
Cleaned_Dataset_Campus,0dc055ff3729a5b56c71afb3a7ca74d2498453ea,-74.9,-75,80.0,80,63,63,0.0792,6.0664,0.7611,0.9882,0.0501,0.9641,0.0757
Cleaned_Dataset_Campus,0de1f8f1ce4b74076721165bae02ffe553361be0,-75.0,-75,120.0,120,63,63,0.0882,11.3962,0.4656,0.9505,0.0593,0.8463,0.1224
Cleaned_Dataset_Campus,0df5e39be48735fb43a32669f4ebb8f984932417,-44.9,-45,120.0,120,83,83,0.1205,20.1315,0.2977,0.9657,0.0529,0.9883,0.0316
Cleaned_Dataset_Campus,0e2a949836b1380fd5621a0121d1f6848ff51b1d,-60.0,-60,120.0,120,63,63,0.0341,6.4652,0.9467,0.9993,0.0372,0.9718,0.0926
Cleaned_Dataset_Campus,0e7ce10ff7fec6754ffbde9eb699b1e9be5452f3,-45.0,-45,120.0,120,83,83,0.1169,21.1321,0.1396,0.9993,0.0294,0.9951,0.0344
Cleaned_Dataset_Campus,0ee2b3341556a363006f16fee154bdf8c368693d,-59.9,-60,80.0,80,63,63,0.2082,11.9722,0.4301,0.6133,0.1552,0.911,0.3996
Cleaned_Dataset_Campus,0f7cc23272122f1a6a4b1c88002a1e33b856c5ab,-45.0,-45,80.1,80,63,63,0.155,16.9997,0.1967,0.9372,0.0735,0.9795,0.1059
Cleaned_Dataset_Campus,0ff52aeb23f6c3e81227154655c6d16d2f02fbee,-44.9,-45,79.9,80,63,63,0.1559,16.3778,0.0786,0.9872,0.0479,0.9829,0.1177
Cleaned_Dataset_Campus,10188e5ca6ecb934fea66535a0d0e1caa3470382,-89.9,-90,80.1,80,63,63,0.0895,7.5327,0.5021,0.992,0.1051,0.931,0.1065
Cleaned_Dataset_Campus,101894227804b34a684079847d9e1b67e7ae9558,-74.9,-75,120.0,120,63,63,0.0255,3.9579,0.995,0.9988,0.0295,0.9823,0.5013
Cleaned_Dataset_Campus,101c93a010513c4d7d5ffd33f0ad65d3f6c186b3,-59.9,-60,80.0,80,63,63,0.4943,26.5647,0.0007,0.0833,0.1003,0.9714,0.0701
Cleaned_Dataset_Campus,104aa055b4f050acd40415c88570049ff7085c94,-45.0,-45,80.1,80,63,63,0.1422,17.5373,0.4014,0.7032,0.1485,0.9826,0.1196
Cleaned_Dataset_Campus,10554614b30b62c4a12e1cb23cece92aa31681e6,-75.0,-75,80.0,80,63,63,0.0946,8.913,0.5751,0.9985,0.1031,0.9628,0.0367
Cleaned_Dataset_Campus,10963e9dc359c587d6c476a8b2240196015d525c,-90.0,-90,120.0,120,83,83,0.1199,13.9367,0.0989,0.9984,0.0252,0.9386,0.0506
Cleaned_Dataset_Campus,10f1747b7019e96bf00683886d3acdaa04e1c4a2,-59.9,-60,80.1,80,63,63,0.1927,11.1584,0.2878,0.641,0.1271,0.9555,0.0852
Cleaned_Dataset_Campus,10f214bdfe735eba97e7f36967a943cc0f060aae,-59.9,-60,80.1,80,63,63,0.089,7.568,0.6242,0.9983,0.0418,0.9857,0.0723
Cleaned_Dataset_Campus,1139f74ace7bcef5f2109501dbdf660759745595,-45.0,-45,119.9,120,83,83,0.1571,24.2003,0.0019,0.9981,0.0214,0.998,0.0208
Cleaned_Dataset_Campus,11a92452da9d41fd6fd8d73fbb018fffcbc72273,-89.9,-90,80.0,80,63,63,0.1249,8.6503,0.293,0.9847,0.0657,0.6861,0.5736
Cleaned_Dataset_Campus,11bd55bfca62b61b988a564ccf4ad3152f5afcb9,-44.9,-45,80.0,80,63,63,0.2458,26.5616,0.0068,0.5517,0.0547,0.9807,0.09
Cleaned_Dataset_Campus,11bf232173fa2e65722935d99f8be70872cfb3bf,-45.0,-45,119.9,120,63,63,0.0292,5.9952,0.9868,0.9996,0.0354,0.9886,0.0443
Cleaned_Dataset_Campus,11ccfcb58bc95260f6543a31696c7073143cda1b,-75.0,-75,80.0,80,83,83,0.0659,5.8808,0.8093,0.999,0.0398,0.9921,0.0411
Cleaned_Dataset_Campus,12342ef91e2caec7380b15495b184c9da0b9e264,-90.0,-90,80.1,80,83,83,0.1003,8.7962,0.4444,0.9015,0.1025,0.9679,0.0773
Cleaned_Dataset_Campus,129605998c2a2f7cbde058d7e064afce71f40321,-75.0,-75,80.0,80,63,63,0.244,14.659,0.1185,0.3859,0.0878,0.9574,0.4422
Cleaned_Dataset_Campus,12c430bc9b218090c73b2fc48b1a8a302cbfae52,-45.0,-45,80.0,80,83,83,0.2184,20.8209,0.0026,0.2342,0.0467,0.9842,0.041
Cleaned_Dataset_Campus,12d387eddc92f9cf28b3b48b67336e5c15c106f6,-75.0,-75,119.9,120,83,83,0.2122,23.8124,0.0017,0.3737,0.0567,0.9697,0.0581
Cleaned_Dataset_Campus,1421ee0b044ccd612b33ec935c82a1bd54d31c45,-45.0,-45,120.0,120,63,63,0.1013,17.5989,0.3454,1.0,0.038,0.9761,0.0551
Cleaned_Dataset_Campus,144d0423e2f8607ee8a3cec8b7a718f5d2e46920,-45.0,-45,80.0,80,83,83,0.0448,8.9597,0.9143,0.9971,0.0584,0.9962,0.0369
Cleaned_Dataset_Campus,1453b7a7b62ae6cbd0148827515b3c2f2177a843,-74.9,-75,120.1,120,63,63,0.0997,13.2629,0.504,0.9493,0.0577,0.9097,0.114
Cleaned_Dataset_Campus,1455aaa860564749df5c7a01fc47b3eb7f05495a,-45.0,-45,120.1,120,63,63,0.0542,12.0622,0.8576,0.9986,0.0585,0.9887,0.1191
Cleaned_Dataset_Campus,145ff1e4647abb3d20b0c764646bc202797f223b,-44.9,-45,80.0,80,63,63,0.0997,10.8642,0.5999,0.9811,0.0667,0.9723,0.1084
Cleaned_Dataset_Campus,14e83ee061d87ff4d05926ae033961ca5ccc5c54,-59.9,-60,120.0,120,83,83,0.1581,19.6928,0.0169,0.8366,0.0427,0.9808,0.0406
Cleaned_Dataset_Campus,14fe8d164ba7cfb5fcc2754cad978293f246c8b3,-60.0,-60,120.0,120,63,63,0.0698,10.9363,0.7977,0.9991,0.0373,0.9765,0.1489
Cleaned_Dataset_Campus,15b018d7c4102d5d10be1d79794c4c921dfa50cc,-90.0,-90,119.9,120,83,83,0.2417,26.5207,0.0007,0.0817,0.0435,0.8436,0.1157
Cleaned_Dataset_Campus,16364d18f38d4689f7c375b8ea9060901a196057,-89.9,-90,79.8,80,83,83,0.0794,5.5185,0.6894,0.9922,0.0557,0.8775,0.0638
Cleaned_Dataset_Campus,16501b5d0703a149f5c1aff5b3e1af805e6e0870,-89.9,-90,120.0,120,83,83,0.1949,22.2914,0.0008,0.5117,0.0222,0.9405,0.0465
Cleaned_Dataset_Campus,165abf8ed06794e0d992511d7dfd87a63c02f933,-90.0,-90,120.0,120,83,83,0.137,15.7416,0.0263,0.9977,0.0266,0.8738,0.0764
Cleaned_Dataset_Campus,1745977a45b1f12e3b01a2dcd67843afe74a5552,-60.0,-60,80.0,80,63,63,0.1071,5.6071,0.4588,0.9942,0.0876,0.9876,0.1072
Cleaned_Dataset_Campus,17a5de157b814b3b4d051975d85fb9aaaf45cbcc,-90.0,-90,80.1,80,83,83,0.1787,12.6151,0.1417,0.5545,0.1955,0.965,0.179
Cleaned_Dataset_Campus,17a828a523dc650f68afba3529e9ba3fbd37ddd8,-45.0,-45,119.9,120,63,63,0.0664,13.3873,0.7842,0.9897,0.057,0.9727,0.1282
Cleaned_Dataset_Campus,17b762848c68ee5e43a7fea9bbebba34b8b91631,-89.9,-90,80.0,80,63,63,0.1644,12.5612,0.0684,0.7098,0.0652,0.5432,0.0958
Cleaned_Dataset_Campus,18042795aac63eb4585f305d7f6dada71f4ed4da,-74.9,-75,120.0,120,83,83,0.0887,10.722,0.4716,0.9991,0.0251,0.9937,0.0418
Cleaned_Dataset_Campus,183526830af37f72344061d2a7d80a86bcd541a3,-90.0,-90,120.0,120,83,83,0.1763,20.228,0.0058,0.6566,0.0411,0.9411,0.1375
Cleaned_Dataset_Campus,18aa66ef0566e3557c48adec3d5338ab0108457e,-59.9,-60,120.0,120,83,83,0.1301,17.925,0.0208,0.9989,0.0192,0.9958,0.0189
Cleaned_Dataset_Campus,18c6a793f1c8a71272cfeefe2aaee387a9f9ca2c,-90.0,-90,120.0,120,83,83,0.1726,19.4849,0.0044,0.9672,0.0278,0.9126,0.0594
Cleaned_Dataset_Campus,18eb0b459f078324116e31c871a22ebc811da23d,-74.9,-75,120.0,120,83,83,0.1401,16.8689,0.1156,0.9575,0.0426,0.9554,0.0799
Cleaned_Dataset_Campus,190f6e25e0946cffe8d35ba36aa5b219e81fca13,-74.9,-75,80.0,80,63,63,0.0725,6.5682,0.7806,0.9985,0.0438,0.8522,0.6348
Cleaned_Dataset_Campus,192a3a45998a1f312b1cb5c4ffde51eab5f84fab,-59.8,-60,80.0,80,63,63,0.1265,12.2979,0.2513,0.9996,0.0324,0.9865,0.0495
Cleaned_Dataset_Campus,192d8e15ec3db7af30e968792026008ab1d75cf7,-74.9,-75,80.0,80,63,63,0.0517,4.0439,0.9133,0.9972,0.0603,0.9705,0.0333
Cleaned_Dataset_Campus,19816656dac6631de4d6be03ad7d988a263e7300,-89.9,-90,80.1,80,63,63,0.2068,9.1293,0.1408,0.6787,0.0827,0.9083,0.0854
Cleaned_Dataset_Campus,19f46d13ba64f31cca0c921f3ec8fc231433047d,-90.0,-90,80.1,80,83,83,0.0675,5.0504,0.8598,0.9956,0.0811,0.9143,0.0785
Cleaned_Dataset_Campus,1a78b32154b213409566b8ad1d8151c933e6a79e,-60.0,-60,80.0,80,83,83,0.0372,3.4382,0.9696,0.9988,0.0455,0.9961,0.0287
Cleaned_Dataset_Campus,1aae181ae5949343049d8df800f2341a38e4af3d,-45.0,-45,80.1,80,83,83,0.0381,4.5188,0.9397,0.9985,0.045,0.9943,0.0217
Cleaned_Dataset_Campus,1bc388af1e6863f3a200cfcf94eee5f2b0263e42,-59.9,-60,80.0,80,83,83,0.0463,4.7735,0.8725,0.9975,0.056,0.9846,0.0502
Cleaned_Dataset_Campus,1beb34c1b55c268a7caee6d075a062381714597e,-45.0,-45,120.0,120,83,83,0.0985,19.2805,0.2509,0.9928,0.0338,0.9933,0.0245
Cleaned_Dataset_Campus,1ca81a426477e0699140296a1e8beb08416957de,-89.9,-90,80.1,80,63,63,0.0885,9.0083,0.6342,0.905,0.0807,0.9284,0.5221
Cleaned_Dataset_Campus,1d8e94c7782e0b69de7c961a85990a5f26e01bba,-59.9,-60,80.0,80,83,83,0.0486,3.9565,0.9611,0.9987,0.0492,0.9866,0.0371
Cleaned_Dataset_Campus,1db8aed84cfe33960dd903a67af4c6554034aaff,-44.9,-45,79.9,80,63,63,0.383,38.152,0.0039,0.0817,0.0581,0.984,0.0736
Cleaned_Dataset_Campus,1de8de999cd19490f7db36bb97a3f5f7139a6b35,-59.9,-60,120.0,120,63,63,0.1851,21.2041,0.0082,0.6629,0.0491,0.9006,0.0851
Cleaned_Dataset_Campus,1df8f1c09bf11595ef3dbfee15e912ca145edb86,-89.9,-90,120.0,120,63,63,0.1719,19.385,0.0031,0.728,0.0589,0.6116,0.1543
Cleaned_Dataset_Campus,1e4da0955364900ce9925ab90c4ecdc1a2b74e5b,-44.9,-45,119.9,120,83,83,0.1453,24.744,0.1484,0.9156,0.0559,0.9775,0.0448
Cleaned_Dataset_Campus,1eb0fe98974d609bbe7d834de5fb03d52d8a2336,-74.9,-75,120.0,120,63,63,0.0481,6.4438,0.983,0.9997,0.0253,0.9584,0.0884
Cleaned_Dataset_Campus,1f138cfae1b32732e48833eb31242cfe53d11dbd,-59.9,-60,80.0,80,63,63,0.0405,4.6095,0.8884,0.9936,0.0586,0.9784,0.0782
Cleaned_Dataset_Campus,1f2a99b0be16fcab233cf68785139d3a67d0eb62,-60.0,-60,119.9,120,63,63,0.0642,9.576,0.8225,0.9987,0.0467,0.9633,0.1057
Cleaned_Dataset_Campus,1f7d8dc40773c189630a7c6ae07acdb82470eb28,-75.0,-75,120.0,120,83,83,0.1891,21.1093,0.0034,0.6588,0.042,0.9679,0.0855
Cleaned_Dataset_Campus,1f8aa0d4f1a1dd683aa3f46d6ae3a1601df4b408,-44.9,-45,120.0,120,83,83,0.0929,17.0868,0.4003,0.9963,0.0329,0.9947,0.0216
Cleaned_Dataset_Campus,204671c0544a8aa2aed5844058c91f932d610d9a,-89.9,-90,120.1,120,63,63,0.2116,23.9714,0.0451,0.4406,0.0916,0.9236,0.5691
Cleaned_Dataset_Campus,207fd172e64a7f0835ca206bee3344299016f460,-74.9,-75,120.0,120,63,63,0.1165,14.0516,0.1574,0.9984,0.0289,0.9627,0.0772
Cleaned_Dataset_Campus,2097e0a1238918a419150abbafd6ccad24b6e8bc,-75.0,-75,80.0,80,63,63,0.149,16.5048,0.5626,0.5705,0.1804,0.9818,0.0746
Cleaned_Dataset_Campus,20c78e1c991546f6e5aa3991726e5a377185f0c9,-89.9,-90,119.9,120,63,63,0.1397,16.0996,0.1355,0.9,0.0569,0.5929,0.1594
Cleaned_Dataset_Campus,20d7bbd8fa81b14aff7bc0b18b255f4521906928,-44.9,-45,80.0,80,63,63,0.2716,28.3187,0.0442,0.315,0.0587,0.9779,0.125
Cleaned_Dataset_Campus,20ddc4978243be020ddd2f352ee60dbd82dd022f,-44.9,-45,120.0,120,83,83,0.1465,25.6429,0.021,0.9954,0.0267,0.9969,0.0175
Cleaned_Dataset_Campus,2130eec5c0670c5fc7adaf236cd6679959609b2f,-60.0,-60,120.0,120,63,63,0.1222,16.5312,0.3339,0.9968,0.0405,0.9804,0.1468
Cleaned_Dataset_Campus,2267f69c3756cb8c5029930fd627bab4de63e40a,-44.9,-45,120.0,120,83,83,0.1489,24.295,0.05,0.8955,0.0464,0.9925,0.0268
Cleaned_Dataset_Campus,228454c0c19d7803b0ccf83bccefc0dd7b39d49b,-90.0,-90,120.1,120,83,83,0.1579,17.8564,0.0061,0.9806,0.029,0.8844,0.0678
Cleaned_Dataset_Campus,22ee065ad71f52c25ffb0c04f081a705c4aab6c1,-59.9,-60,80.0,80,63,63,0.1015,7.2522,0.4838,0.9978,0.0618,0.9742,0.0563
Cleaned_Dataset_Campus,231f652265ec262dd8afd527cffce5a2aaa2bb14,-59.9,-60,120.0,120,83,83,0.1807,24.3971,0.0026,0.8221,0.0272,0.9923,0.0348
Cleaned_Dataset_Campus,2395d8183e8dd842db2331b14c45f3cc3a7c706d,-89.9,-90,120.1,120,63,63,0.0783,8.9474,0.6417,0.999,0.0502,0.9101,0.0935
Cleaned_Dataset_Campus,239ae2673e6ddd4c8dfd5223e6713f4d7852fd9c,-45.0,-45,80.1,80,83,83,0.0436,6.9498,0.9438,0.9985,0.035,0.9929,0.0203
Cleaned_Dataset_Campus,23c0f855de155fecf36162b092ce108689537e5a,-75.0,-75,120.0,120,83,83,0.2255,25.3222,0.0011,0.2578,0.0424,0.9621,0.0789
Cleaned_Dataset_Campus,23c9493163cd19d40f77dc91f880e72f0fa270f3,-89.9,-90,80.0,80,63,63,0.1706,8.5899,0.2329,0.7724,0.1661,0.9815,0.0788
Cleaned_Dataset_Campus,23d95228f5bde0c361f32ba7dff47d24222714d1,-60.0,-60,80.0,80,83,83,0.0512,5.2043,0.9488,0.9986,0.0319,0.9824,0.0299
Cleaned_Dataset_Campus,23f97f4e297b3cc032f93977a18a596bc5d750a5,-60.0,-60,119.9,120,83,83,0.1243,16.0135,0.2316,0.9899,0.0559,0.9736,0.0458
Cleaned_Dataset_Campus,24bc48a3badfb006945fc79148d169a23e269c03,-74.9,-75,80.0,80,63,63,0.31,19.1642,0.006,0.197,0.0646,0.9691,0.0811
Cleaned_Dataset_Campus,251a167cf852cded94338d638f2ae5bc0fad85b4,-90.0,-90,120.0,120,83,83,0.2406,25.2937,0.0002,0.0855,0.043,0.9115,0.1142
Cleaned_Dataset_Campus,255177e0bcb7857ba47073a68cf5332da4182cd1,-59.9,-60,80.0,80,63,63,0.1673,13.8385,0.1263,0.9671,0.0537,0.9761,0.0833
Cleaned_Dataset_Campus,2561e9b46b152d6d9365120120e895a5830c44a7,-89.9,-90,80.1,80,83,83,0.0479,4.1719,0.9785,0.9935,0.0493,0.887,0.0591
Cleaned_Dataset_Campus,256e21606e1f37e65ddff7b1c92405114f2a1a79,-44.9,-45,80.1,80,83,83,0.0456,5.4083,0.9328,0.9983,0.0395,0.9958,0.0204
Cleaned_Dataset_Campus,259e63012807b4f42fa9891676e4b4bc22aca2c8,-74.9,-75,120.0,120,63,63,0.1165,13.9488,0.2924,0.9609,0.0593,0.8531,0.1339
Cleaned_Dataset_Campus,25aacb69b20556bd3c248295d576d6cc06f2345c,-45.0,-45,79.9,80,63,63,0.1138,13.4429,0.3763,0.9965,0.0461,0.961,0.1758
Cleaned_Dataset_Campus,25ee53178599bb8edb58a710748713f58ed05ea7,-74.9,-75,80.1,80,83,83,0.0424,4.3011,0.9534,0.9963,0.0601,0.9812,0.0662
Cleaned_Dataset_Campus,25f1cc058f7c0f88e9a2f0d5cda2212fe41d89db,-74.9,-75,80.0,80,63,63,0.0945,7.6647,0.4133,0.9978,0.0446,0.9725,0.1425
Cleaned_Dataset_Campus,2618b4aebf62de36884ac9b09d70d3c5c46ec3fa,-44.9,-45,80.0,80,83,83,0.096,10.2289,0.4773,0.9871,0.0443,0.9925,0.0231
Cleaned_Dataset_Campus,2654e2775578ca322bf7fc1c4bf90f1775ad9765,-74.9,-75,80.0,80,83,83,0.0669,5.0393,0.8269,0.9954,0.0749,0.9752,0.0613
Cleaned_Dataset_Campus,266b088eda0b79c05bf957ffac3661b785ead8a8,-45.0,-45,120.0,120,63,63,0.0551,10.7397,0.873,0.9967,0.0529,0.9774,0.1446
Cleaned_Dataset_Campus,267052fc2b56e1e81c73fb5d22ca75199307b922,-60.0,-60,120.0,120,63,63,0.0652,8.9565,0.8901,0.9996,0.0322,0.9794,0.35
Cleaned_Dataset_Campus,26be6cf46d7b69065609eeabbb38ba115de9eeeb,-89.9,-90,80.1,80,63,63,0.1995,11.5754,0.3051,0.5888,0.0896,0.9091,0.1057
Cleaned_Dataset_Campus,278cc2c8e112e6971768a97b524124e17a67f6cb,-60.0,-60,80.1,80,63,63,0.3901,20.2478,0.1766,0.2914,0.1688,0.9814,0.1026
Cleaned_Dataset_Campus,27c4fd3f48546affbd40b37ee0fbb1bcfdf7d9e4,-90.0,-90,80.0,80,83,83,0.079,5.108,0.7556,0.9913,0.0882,0.9288,0.0647
Cleaned_Dataset_Campus,28484ae3e152282f9ffb2f475e2e0268b5b6f410,-75.0,-75,80.1,80,83,83,0.0488,4.0635,0.9342,0.9973,0.0657,0.9807,0.0639
Cleaned_Dataset_Campus,28b511e50f477c2c5ecb00e807464c7827512458,-74.9,-75,80.0,80,83,83,0.0624,4.7353,0.885,0.9777,0.0625,0.962,0.1157
Cleaned_Dataset_Campus,28c4442426c71f3301d2baed5ca10ebd96052545,-45.0,-45,80.1,80,63,63,0.0674,9.2951,0.8041,0.9927,0.0682,0.9848,0.1015
Cleaned_Dataset_Campus,29252e03de162801ba56275ad4d6fa9d2a365acc,-89.9,-90,120.0,120,63,63,0.1782,19.6392,0.0029,0.7689,0.0515,0.6432,0.1381
Cleaned_Dataset_Campus,2938a1007a2839f67197958810a6b59da78660ae,-75.0,-75,120.0,120,83,83,0.1471,17.0484,0.1161,0.7945,0.057,0.939,0.0932
Cleaned_Dataset_Campus,294e9f92af72992ca828b4a26b46703c7ed869a5,-60.0,-60,80.0,80,63,63,0.0284,3.1689,0.9876,0.9988,0.0361,0.9874,0.055
