filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Campus/03c43fcfae54a727a532b3cddb20fd0b53566a4a	ok		686784	0.896498	0.000000	0.000000	80.963768	0.268867
Cleaned_Dataset_Campus/04dfb9d870229f0af77f5e241e87240fa6faa7bd	ok		686652	0.972265	0.000000	0.000000	81.645302	0.257035
Cleaned_Dataset_Campus/051b27af32fbcf2d7e0bc4a5edd489ac544025e2	ok		1235780	0.982122	0.000000	0.000000	123.421242	0.258579
Cleaned_Dataset_Campus/05b3a69aae117ceb9ae4afa2eadee0b2371d7131	ok		686784	0.975288	0.000000	0.000000	85.062439	0.258592
Cleaned_Dataset_Campus/063542b2ac3cc4c5991d8db1a172e4be15ddec85	ok		686783	0.983469	0.000000	0.000000	123.603119	0.255478
Cleaned_Dataset_Campus/0651ac3118238c6cbd2760cde7f32bef5d95ea01	ok		1235664	0.972142	0.000000	0.000000	82.395279	0.255068
Cleaned_Dataset_Campus/066b9b046d8a232e07b1eca8d770f032b566fd39	ok		1216228	0.984361	0.000000	0.000000	177.147568	0.255198
Cleaned_Dataset_Campus/069684f7f0703aa615a53070291bf958557219e8	ok		468275	0.929685	0.000000	0.000000	94.157700	0.257731
Cleaned_Dataset_Campus/071c6586dfb22a16b851ab7b4a604ae4e39cc225	ok		1235779	0.982522	0.000000	0.000000	131.245331	0.253946
Cleaned_Dataset_Campus/075e131098235ec9cd0a30b6fbb63031ccb9312c	ok		686784	0.970876	0.000000	0.000000	73.761909	0.259160
Cleaned_Dataset_Campus/077bcce0026e602b9f18ab98213ca3fa260fc3c0	ok		1233101	0.984275	0.000000	0.000000	157.057266	0.254754
Cleaned_Dataset_Campus/07962181443bfd0238f065e522fdc26de2d08b24	ok		1235777	0.975728	0.000000	0.000000	111.774734	0.260563
Cleaned_Dataset_Campus/07aced55e9e225e9d4384eaf19a792d65b3ebf55	ok		1235780	0.882408	0.000000	0.000000	59.289402	0.264534
Cleaned_Dataset_Campus/07ca4efc5966b4df06542be7a9dd8ff0c01bf66b	ok		686784	0.956820	0.000000	0.000000	112.757904	0.268896
Cleaned_Dataset_Campus/08021c6e63b6268e36616fb2e0a2de651ffb6cf1	ok		1235780	0.961472	0.000000	0.000000	53.797607	0.255099
Cleaned_Dataset_Campus/089be1c6fa6be2843c6f8fa57e19083c635974ae	ok		1235780	0.918718	0.000000	0.000000	109.112213	0.255219
Cleaned_Dataset_Campus/093b4ccacca70432323cae903128508d14544df0	ok		1235780	0.968160	0.000000	0.000000	58.938145	0.258534
Cleaned_Dataset_Campus/094744021a0a3fd2c23f97ee07e2b73d8bcf6827	ok		686784	0.974443	0.000000	0.000000	71.588058	0.269525
Cleaned_Dataset_Campus/0965a74bdc6197b4ecc936563479f332a8627abf	ok		686715	0.982388	0.000000	0.000000	127.937614	0.260900
Cleaned_Dataset_Campus/09d2613b8538e9dabe8f9e5a829fc76088a53535	ok		686693	0.874385	0.000000	0.000000	62.383381	0.255913
Cleaned_Dataset_Campus/0ae19a41217604333152509dc030bcfc193320a1	ok		1235164	0.954022	0.000000	0.000000	130.060562	0.272587
Cleaned_Dataset_Campus/0b3809161ce5b780ad79d43cf129175a9139a3e1	ok		686784	0.971278	0.000000	0.000000	64.024536	0.265026
Cleaned_Dataset_Campus/0b747d3606acd8345abd4c98c5dfc73ec14713a8	ok		1235780	0.922747	0.000000	0.000000	105.823189	0.256892
Cleaned_Dataset_Campus/0c74d8d5defc682dcdb3c5ae001411ba80da9230	ok		686784	0.958417	0.000000	0.000000	51.023678	0.249973
Cleaned_Dataset_Campus/0cdd9bf5b54c8aaebbd9d743fe38a128030437ff	ok		686784	0.929876	0.000000	0.000000	119.855644	0.250609
Cleaned_Dataset_Campus/0d3e8b34d534f2f5eb60991d150209ea9511c84c	ok		1207874	0.940251	0.000000	0.000000	95.025108	0.241795
Cleaned_Dataset_Campus/0dc055ff3729a5b56c71afb3a7ca74d2498453ea	ok		686784	0.971225	0.000000	0.000000	65.220741	0.238480
Cleaned_Dataset_Campus/0de1f8f1ce4b74076721165bae02ffe553361be0	ok		686784	0.982784	0.000000	0.000000	106.071037	0.245605
Cleaned_Dataset_Campus/0df5e39be48735fb43a32669f4ebb8f984932417	ok		1233012	0.984379	0.000000	0.000000	158.331390	0.249460
Cleaned_Dataset_Campus/0e2a949836b1380fd5621a0121d1f6848ff51b1d	ok		686784	0.927887	0.000000	0.000000	120.628632	0.245811
Cleaned_Dataset_Campus/0e7ce10ff7fec6754ffbde9eb699b1e9be5452f3	ok		1231612	0.957905	0.000000	0.000000	164.688751	0.245841
Cleaned_Dataset_Campus/0ee2b3341556a363006f16fee154bdf8c368693d	ok		686781	0.971385	0.000000	0.000000	66.213676	0.244776
Cleaned_Dataset_Campus/0f7cc23272122f1a6a4b1c88002a1e33b856c5ab	ok		686784	0.975341	0.000000	0.000000	100.285202	0.244031
Cleaned_Dataset_Campus/0ff52aeb23f6c3e81227154655c6d16d2f02fbee	ok		686783	0.975940	0.000000	0.000000	100.895859	0.245109
Cleaned_Dataset_Campus/10188e5ca6ecb934fea66535a0d0e1caa3470382	ok		686784	0.923952	0.000000	0.000000	59.901955	0.247817
Cleaned_Dataset_Campus/101894227804b34a684079847d9e1b67e7ae9558	ok		686784	0.981901	0.000000	0.000000	111.501892	0.249611
Cleaned_Dataset_Campus/101c93a010513c4d7d5ffd33f0ad65d3f6c186b3	ok		686784	0.913457	0.000000	0.000000	56.569180	0.250390
Cleaned_Dataset_Campus/104aa055b4f050acd40415c88570049ff7085c94	ok		686784	0.973316	0.000000	0.000000	83.505585	0.254240
Cleaned_Dataset_Campus/10554614b30b62c4a12e1cb23cece92aa31681e6	ok		686784	0.960963	0.000000	0.000000	56.773575	0.255299
Cleaned_Dataset_Campus/10963e9dc359c587d6c476a8b2240196015d525c	ok		1235780	0.981409	0.000000	0.000000	109.935417	0.258042
Cleaned_Dataset_Campus/10f1747b7019e96bf00683886d3acdaa04e1c4a2	ok		686784	0.969241	0.000000	0.000000	65.054756	0.263230
Cleaned_Dataset_Campus/10f214bdfe735eba97e7f36967a943cc0f060aae	ok		686784	0.975469	0.000000	0.000000	75.625298	0.259691
Cleaned_Dataset_Campus/1139f74ace7bcef5f2109501dbdf660759745595	ok		757221	0.934511	0.000000	0.000000	147.291718	0.283540
Cleaned_Dataset_Campus/11a92452da9d41fd6fd8d73fbb018fffcbc72273	ok		686784	0.971229	0.000000	0.000000	61.254894	0.259700
Cleaned_Dataset_Campus/11bd55bfca62b61b988a564ccf4ad3152f5afcb9	ok		686784	0.975585	0.000000	0.000000	100.618645	0.262194
Cleaned_Dataset_Campus/11bf232173fa2e65722935d99f8be70872cfb3bf	ok		686784	0.961089	0.000000	0.000000	158.718262	0.258405
Cleaned_Dataset_Campus/11ccfcb58bc95260f6543a31696c7073143cda1b	ok		1235780	0.926529	0.000000	0.000000	69.200180	0.269290
Cleaned_Dataset_Campus/12342ef91e2caec7380b15495b184c9da0b9e264	ok		1235780	0.965859	0.000000	0.000000	56.259548	0.257310
Cleaned_Dataset_Campus/129605998c2a2f7cbde058d7e064afce71f40321	ok		686784	0.970498	0.000000	0.000000	63.770927	0.257403
Cleaned_Dataset_Campus/12c430bc9b218090c73b2fc48b1a8a302cbfae52	ok		1235780	0.882632	0.000000	0.000000	78.587563	0.265158
Cleaned_Dataset_Campus/12d387eddc92f9cf28b3b48b67336e5c15c106f6	ok		1235780	0.981919	0.000000	0.000000	102.914940	0.259661
Cleaned_Dataset_Campus/1421ee0b044ccd612b33ec935c82a1bd54d31c45	ok		525222	0.984933	0.000000	0.000000	167.390610	0.260321
Cleaned_Dataset_Campus/144d0423e2f8607ee8a3cec8b7a718f5d2e46920	ok		1235778	0.975209	0.000000	0.000000	113.310394	0.274853
Cleaned_Dataset_Campus/1453b7a7b62ae6cbd0148827515b3c2f2177a843	ok		686784	0.982715	0.000000	0.000000	108.815834	0.255930
Cleaned_Dataset_Campus/1455aaa860564749df5c7a01fc47b3eb7f05495a	ok		686737	0.958363	0.000000	0.000000	165.764618	0.251204
Cleaned_Dataset_Campus/145ff1e4647abb3d20b0c764646bc202797f223b	ok		686784	0.977417	0.000000	0.000000	92.967049	0.255456
Cleaned_Dataset_Campus/14e83ee061d87ff4d05926ae033961ca5ccc5c54	ok		1235780	0.927120	0.000000	0.000000	113.516914	0.253079
Cleaned_Dataset_Campus/14fe8d164ba7cfb5fcc2754cad978293f246c8b3	ok		686784	0.922581	0.000000	0.000000	123.381859	0.250698
Cleaned_Dataset_Campus/15b018d7c4102d5d10be1d79794c4c921dfa50cc	ok		1235780	0.982893	0.000000	0.000000	104.824074	0.251889
Cleaned_Dataset_Campus/16364d18f38d4689f7c375b8ea9060901a196057	ok		1235780	0.922505	0.000000	0.000000	66.808960	0.258216
Cleaned_Dataset_Campus/16501b5d0703a149f5c1aff5b3e1af805e6e0870	ok		1235780	0.954770	0.000000	0.000000	107.152084	0.300062
Cleaned_Dataset_Campus/165abf8ed06794e0d992511d7dfd87a63c02f933	ok		1235780	0.922502	0.000000	0.000000	102.815025	0.255083
Cleaned_Dataset_Campus/1745977a45b1f12e3b01a2dcd67843afe74a5552	ok		686784	0.846303	0.000000	0.000000	53.051113	0.258737
Cleaned_Dataset_Campus/17a5de157b814b3b4d051975d85fb9aaaf45cbcc	ok		1235780	0.905494	0.000000	0.000000	52.871159	0.257395
Cleaned_Dataset_Campus/17a828a523dc650f68afba3529e9ba3fbd37ddd8	ok		686784	0.985177	0.000000	0.000000	154.667526	0.251873
Cleaned_Dataset_Campus/17b762848c68ee5e43a7fea9bbebba34b8b91631	ok		686784	0.887770	0.000000	0.000000	60.863644	0.250930
Cleaned_Dataset_Campus/18042795aac63eb4585f305d7f6dada71f4ed4da	ok		1235687	0.981341	0.000000	0.000000	113.090317	0.253934
Cleaned_Dataset_Campus/183526830af37f72344061d2a7d80a86bcd541a3	ok		1235780	0.982886	0.000000	0.000000	107.584633	0.259274
Cleaned_Dataset_Campus/18aa66ef0566e3557c48adec3d5338ab0108457e	ok		1235780	0.923726	0.000000	0.000000	123.552307	0.257539
Cleaned_Dataset_Campus/18c6a793f1c8a71272cfeefe2aaee387a9f9ca2c	ok		1235780	0.951284	0.000000	0.000000	104.515114	0.258778
Cleaned_Dataset_Campus/18eb0b459f078324116e31c871a22ebc811da23d	ok		1235780	0.925886	0.000000	0.000000	106.212738	0.258182
Cleaned_Dataset_Campus/190f6e25e0946cffe8d35ba36aa5b219e81fca13	ok		686784	0.883821	0.000000	0.000000	70.797249	0.266644
Cleaned_Dataset_Campus/192a3a45998a1f312b1cb5c4ffde51eab5f84fab	ok		686784	0.935350	0.000000	0.000000	92.385025	0.266737
Cleaned_Dataset_Campus/192d8e15ec3db7af30e968792026008ab1d75cf7	ok		686784	0.957569	0.000000	0.000000	52.033314	0.251471
Cleaned_Dataset_Campus/19816656dac6631de4d6be03ad7d988a263e7300	ok		686784	0.963675	0.000000	0.000000	47.545887	0.252781
Cleaned_Dataset_Campus/19f46d13ba64f31cca0c921f3ec8fc231433047d	ok		1235780	0.966862	0.000000	0.000000	56.931385	0.256382
Cleaned_Dataset_Campus/1a78b32154b213409566b8ad1d8151c933e6a79e	ok		1235780	0.970397	0.000000	0.000000	72.225121	0.266979
Cleaned_Dataset_Campus/1aae181ae5949343049d8df800f2341a38e4af3d	ok		1235780	0.935922	0.000000	0.000000	108.073586	0.256697
Cleaned_Dataset_Campus/1bc388af1e6863f3a200cfcf94eee5f2b0263e42	ok		1235780	0.971752	0.000000	0.000000	74.849510	0.286562
Cleaned_Dataset_Campus/1beb34c1b55c268a7caee6d075a062381714597e	ok		1229014	0.959092	0.000000	0.000000	170.074860	0.278184
Cleaned_Dataset_Campus/1ca81a426477e0699140296a1e8beb08416957de	ok		686784	0.877261	0.000000	0.000000	55.182144	0.270526
Cleaned_Dataset_Campus/1d8e94c7782e0b69de7c961a85990a5f26e01bba	ok		1235780	0.972512	0.000000	0.000000	74.466309	0.252582
Cleaned_Dataset_Campus/1db8aed84cfe33960dd903a67af4c6554034aaff	ok		686784	0.903481	0.000000	0.000000	92.008873	0.268646
Cleaned_Dataset_Campus/1de8de999cd19490f7db36bb97a3f5f7139a6b35	ok		625589	0.920353	0.000000	0.000000	104.084167	0.265332
Cleaned_Dataset_Campus/1df8f1c09bf11595ef3dbfee15e912ca145edb86	ok		686784	0.983195	0.000000	0.000000	101.782600	0.257905
Cleaned_Dataset_Campus/1e4da0955364900ce9925ab90c4ecdc1a2b74e5b	ok		1202844	0.930716	0.000000	0.000000	140.351898	0.255007
Cleaned_Dataset_Campus/1eb0fe98974d609bbe7d834de5fb03d52d8a2336	ok		686784	0.917066	0.000000	0.000000	107.592201	0.254756
Cleaned_Dataset_Campus/1f138cfae1b32732e48833eb31242cfe53d11dbd	ok		686784	0.970644	0.000000	0.000000	75.998604	0.262594
Cleaned_Dataset_Campus/1f2a99b0be16fcab233cf68785139d3a67d0eb62	ok		686784	0.983602	0.000000	0.000000	120.234657	0.272121
Cleaned_Dataset_Campus/1f7d8dc40773c189630a7c6ae07acdb82470eb28	ok		1235780	0.953190	0.000000	0.000000	102.228119	0.259450
Cleaned_Dataset_Campus/1f8aa0d4f1a1dd683aa3f46d6ae3a1601df4b408	ok		1230075	0.985208	0.000000	0.000000	173.220230	0.246418
Cleaned_Dataset_Campus/204671c0544a8aa2aed5844058c91f932d610d9a	ok		686784	0.979448	0.000000	0.000000	95.184593	0.251665
Cleaned_Dataset_Campus/207fd172e64a7f0835ca206bee3344299016f460	ok		686784	0.952582	0.000000	0.000000	110.227455	0.248893
Cleaned_Dataset_Campus/2097e0a1238918a419150abbafd6ccad24b6e8bc	ok		686784	0.964942	0.000000	0.000000	58.627361	0.248078
Cleaned_Dataset_Campus/20c78e1c991546f6e5aa3991726e5a377185f0c9	ok		686784	0.982784	0.000000	0.000000	101.691231	0.246791
Cleaned_Dataset_Campus/20d7bbd8fa81b14aff7bc0b18b255f4521906928	ok		686784	0.977606	0.000000	0.000000	99.291275	0.264078
Cleaned_Dataset_Campus/20ddc4978243be020ddd2f352ee60dbd82dd022f	ok		1231474	0.959212	0.000000	0.000000	166.900558	0.272183
Cleaned_Dataset_Campus/2130eec5c0670c5fc7adaf236cd6679959609b2f	ok		686784	0.982970	0.000000	0.000000	126.378105	0.255336
Cleaned_Dataset_Campus/2267f69c3756cb8c5029930fd627bab4de63e40a	ok		1232529	0.984422	0.000000	0.000000	165.067230	0.275748
Cleaned_Dataset_Campus/228454c0c19d7803b0ccf83bccefc0dd7b39d49b	ok		1235780	0.921169	0.000000	0.000000	100.689606	0.257927
Cleaned_Dataset_Campus/22ee065ad71f52c25ffb0c04f081a705c4aab6c1	ok		686784	0.973171	0.000000	0.000000	71.990898	0.255756
Cleaned_Dataset_Campus/231f652265ec262dd8afd527cffce5a2aaa2bb14	ok		1235770	0.953504	0.000000	0.000000	128.433228	0.256521
Cleaned_Dataset_Campus/2395d8183e8dd842db2331b14c45f3cc3a7c706d	ok		686784	0.982578	0.000000	0.000000	107.383568	0.253568
Cleaned_Dataset_Campus/239ae2673e6ddd4c8dfd5223e6713f4d7852fd9c	ok		1235780	0.977550	0.000000	0.000000	114.097343	0.259363
Cleaned_Dataset_Campus/23c0f855de155fecf36162b092ce108689537e5a	ok		1235780	0.953527	0.000000	0.000000	105.647186	0.257951
Cleaned_Dataset_Campus/23c9493163cd19d40f77dc91f880e72f0fa270f3	ok		686784	0.858818	0.000000	0.000000	47.606346	0.254949
Cleaned_Dataset_Campus/23d95228f5bde0c361f32ba7dff47d24222714d1	ok		1235780	0.974233	0.000000	0.000000	84.635880	0.252637
Cleaned_Dataset_Campus/23f97f4e297b3cc032f93977a18a596bc5d750a5	ok		1235780	0.982764	0.000000	0.000000	128.310959	0.262091
Cleaned_Dataset_Campus/24bc48a3badfb006945fc79148d169a23e269c03	ok		686784	0.969438	0.000000	0.000000	63.875549	0.253659
Cleaned_Dataset_Campus/251a167cf852cded94338d638f2ae5bc0fad85b4	ok		1235780	0.981822	0.000000	0.000000	100.853432	0.257191
Cleaned_Dataset_Campus/255177e0bcb7857ba47073a68cf5332da4182cd1	ok		686784	0.970439	0.000000	0.000000	75.582489	0.253320
Cleaned_Dataset_Campus/2561e9b46b152d6d9365120120e895a5830c44a7	ok		1235780	0.920665	0.000000	0.000000	65.487289	0.254614
Cleaned_Dataset_Campus/256e21606e1f37e65ddff7b1c92405114f2a1a79	ok		1235779	0.976335	0.000000	0.000000	112.690826	0.253904
Cleaned_Dataset_Campus/259e63012807b4f42fa9891676e4b4bc22aca2c8	ok		686784	0.927240	0.000000	0.000000	100.138504	0.269320
Cleaned_Dataset_Campus/25aacb69b20556bd3c248295d576d6cc06f2345c	ok		686784	0.977528	0.000000	0.000000	108.472206	0.256815
Cleaned_Dataset_Campus/25ee53178599bb8edb58a710748713f58ed05ea7	ok		1235780	0.968647	0.000000	0.000000	63.842789	0.259407
Cleaned_Dataset_Campus/25f1cc058f7c0f88e9a2f0d5cda2212fe41d89db	ok		686784	0.868080	0.000000	0.000000	61.745876	0.257676
Cleaned_Dataset_Campus/2618b4aebf62de36884ac9b09d70d3c5c46ec3fa	ok		1235780	0.975628	0.000000	0.000000	104.882881	0.256271
Cleaned_Dataset_Campus/2654e2775578ca322bf7fc1c4bf90f1775ad9765	ok		1235780	0.922773	0.000000	0.000000	61.788792	0.254769
Cleaned_Dataset_Campus/266b088eda0b79c05bf957ffac3661b785ead8a8	ok		686783	0.985139	0.000000	0.000000	154.919235	0.258384
Cleaned_Dataset_Campus/267052fc2b56e1e81c73fb5d22ca75199307b922	ok		686784	0.983472	0.000000	0.000000	125.632133	0.263156
Cleaned_Dataset_Campus/26be6cf46d7b69065609eeabbb38ba115de9eeeb	ok		686784	0.913755	0.000000	0.000000	57.322105	0.278172
Cleaned_Dataset_Campus/278cc2c8e112e6971768a97b524124e17a67f6cb	ok		686784	0.913666	0.000000	0.000000	57.633369	0.262237
Cleaned_Dataset_Campus/27c4fd3f48546affbd40b37ee0fbb1bcfdf7d9e4	ok		1235780	0.968988	0.000000	0.000000	60.289024	0.258157
Cleaned_Dataset_Campus/28484ae3e152282f9ffb2f475e2e0268b5b6f410	ok		1235780	0.918927	0.000000	0.000000	63.912338	0.255217
Cleaned_Dataset_Campus/28b511e50f477c2c5ecb00e807464c7827512458	ok		1235780	0.970631	0.000000	0.000000	63.639484	0.249882
Cleaned_Dataset_Campus/28c4442426c71f3301d2baed5ca10ebd96052545	ok		686784	0.976105	0.000000	0.000000	100.392456	0.243315
Cleaned_Dataset_Campus/29252e03de162801ba56275ad4d6fa9d2a365acc	ok		686784	0.983347	0.000000	0.000000	101.935280	0.245995
Cleaned_Dataset_Campus/2938a1007a2839f67197958810a6b59da78660ae	ok		1235780	0.982338	0.000000	0.000000	104.645821	0.247000
Cleaned_Dataset_Campus/294e9f92af72992ca828b4a26b46703c7ed869a5	ok		686784	0.929679	0.000000	0.000000	74.325821	0.250615
Cleaned_Dataset_Campus/29aa8c63d5d4ab65d4315c528008161c7cff9b8e	ok		686784	0.976055	0.000000	0.000000	100.449821	0.254269
Cleaned_Dataset_Campus/2a1e61e77148bf778d982d10cdd0d44934118fe5	ok		686784	0.953228	0.000000	0.000000	109.549484	0.257834
Cleaned_Dataset_Campus/2a5a1ac6f2b81a8c93ec312ea67cf1d201fa4e35	ok		1235780	0.983559	0.000000	0.000000	106.341034	0.249943
Cleaned_Dataset_Campus/2a6da515019f5ebeacfa4eb4913707fbdabcd065	ok		686784	0.883955	0.000000	0.000000	58.649734	0.246535
Cleaned_Dataset_Campus/2a6efe23545c11ad82f82d42d1c552ac1db70d0b	ok		1235780	0.983017	0.000000	0.000000	104.231766	0.250466
Cleaned_Dataset_Campus/2aa995f54f7407684b7509fb045aa83096e44fc7	ok		686784	0.939714	0.000000	0.000000	95.564995	0.247669
Cleaned_Dataset_Campus/2ac1b763169f266126717c1ef7ea5014f673bc85	ok		1235780	0.982447	0.000000	0.000000	103.313797	0.249054
Cleaned_Dataset_Campus/2b161c1a926381827e98dd1a247bdc19099ff419	ok		686784	0.971448	0.000000	0.000000	80.671349	0.248418
Cleaned_Dataset_Campus/2c1eb94585f2c089b4dff8d950bb9c1a6ebb29db	ok		1233400	0.984262	0.000000	0.000000	156.185959	0.250909
Cleaned_Dataset_Campus/2c717964787b2bdf4bcdf2e0d318d0a3413046ba	ok		686784	0.982783	0.000000	0.000000	127.008003	0.254783
Cleaned_Dataset_Campus/2ca170743c57a28603657552dd86cd0eccac0db8	ok		686784	0.983079	0.000000	0.000000	125.395615	0.252742
Cleaned_Dataset_Campus/2cb9b29c915c3e07748407cbf47f8293dbc0e26f	ok		686784	0.955968	0.000000	0.000000	104.290123	0.253075
Cleaned_Dataset_Campus/2cf128e41ea2362d67fcb1b4a79987bbe8812161	ok		1230008	0.985199	0.000000	0.000000	173.957916	0.252522
Cleaned_Dataset_Campus/2cf5224544245aeb5c2a2bc56dc1f24fd07a5ead	ok		1235780	0.921496	0.000000	0.000000	105.848480	0.251541
Cleaned_Dataset_Campus/2d1ec744a61ce2f726200de5ec2b5b4da1f12e8b	ok		686784	0.930932	0.000000	0.000000	65.860329	0.252805
Cleaned_Dataset_Campus/2d2fb041f6272a64c0cb72a2c402ed59a481cfa2	ok		1235780	0.974648	0.000000	0.000000	98.776428	0.252950
Cleaned_Dataset_Campus/2d90c07a6eeecd93c19ad5dc70060df58646b7b9	ok		1235780	0.971550	0.000000	0.000000	71.361450	0.251824
Cleaned_Dataset_Campus/2def190182a772096cd6dc6b4f5f580c7e3586a3	ok		1232923	0.984279	0.000000	0.000000	167.805954	0.250860
Cleaned_Dataset_Campus/2e1214ec6ed657beaabf1cd724806dd92e6893e0	ok		686784	0.982807	0.000000	0.000000	101.497032	0.261991
Cleaned_Dataset_Campus/2e4bfa13408ad7466d1d1f334981ad03e7fd2f70	ok		686784	0.887260	0.000000	0.000000	60.704926	0.250184
Cleaned_Dataset_Campus/2e91ac5a0993ec89eb14891c4837e24e797779bf	ok		1235779	0.982346	0.000000	0.000000	101.934677	0.266148
Cleaned_Dataset_Campus/2e957e91da39b449fdd46e799bec92e26715cd87	ok		1235780	0.920201	0.000000	0.000000	107.208412	0.256433
Cleaned_Dataset_Campus/2edcb09b2d1c2728df33160269920bc2575e16dc	ok		1235780	0.975684	0.000000	0.000000	112.483810	0.252715
Cleaned_Dataset_Campus/2edee604e42ad2eb7cbfe0bd3b8e055704044365	ok		1235780	0.966982	0.000000	0.000000	55.824715	0.264160
Cleaned_Dataset_Campus/2ef3a4d415c5a1c9d121ffdde9d4be5dbe7feab0	ok		686784	0.981937	0.000000	0.000000	105.795509	0.258367
Cleaned_Dataset_Campus/2fda610dc07f2833ecc6887891356c3c8a274e8b	ok		1235780	0.963943	0.000000	0.000000	56.582901	0.254882
Cleaned_Dataset_Campus/301119ccd799ba6cd59887b7fe7abfb5299d8dff	ok		1235779	0.945760	0.000000	0.000000	106.369072	0.259493
Cleaned_Dataset_Campus/30452f1edd3eecd307f79b66e0f368cb3f6b0b17	ok		1235780	0.914652	0.000000	0.000000	53.604729	0.258500
Cleaned_Dataset_Campus/3055480538bf9d683c75c0c39a18270ec7159fd1	ok		686784	0.982882	0.000000	0.000000	111.931717	0.257887
Cleaned_Dataset_Campus/30815ced053eac18444796e1ecf4e527d1d5bc24	ok		1235722	0.924958	0.000000	0.000000	123.132912	0.276713
Cleaned_Dataset_Campus/308bce1b585586fbe7c0639a4563a4de20852e50	ok		1235780	0.971369	0.000000	0.000000	83.469955	0.255352
Cleaned_Dataset_Campus/309e186f97b1b9582dc05ec4cf1d3167acbb7823	ok		686784	0.884518	0.000000	0.000000	58.424782	0.255190
Cleaned_Dataset_Campus/30b68234c9f531f367586c22a7ef1cd0d02f5f15	ok		1235780	0.923520	0.000000	0.000000	114.368492	0.250268
Cleaned_Dataset_Campus/314f9fe3d375c271e2ffebaaee7dc841695a7253	ok		686784	0.976202	0.000000	0.000000	95.553040	0.252824
Cleaned_Dataset_Campus/31c11c331b1817ae5072b3a1068fd1b9fc87bd09	ok		686784	0.889607	0.000000	0.000000	70.213333	0.246985
Cleaned_Dataset_Campus/31d7865f5ff212679e145183ab88d2f0fe0b7246	ok		686784	0.963281	0.000000	0.000000	60.459358	0.248154
Cleaned_Dataset_Campus/31d82ec3acfc0c9d4ca690bf06652d78615e9aad	ok		1195291	0.979550	0.000000	0.000000	144.710938	0.249166
Cleaned_Dataset_Campus/31daad14bd5861aa23bfe190b970d95413aa85ef	ok		1235780	0.934152	0.000000	0.000000	107.666245	0.253182
Cleaned_Dataset_Campus/321425f9676f33d5ed4678988f254c84085b2720	ok		1235780	0.982148	0.000000	0.000000	101.540001	0.257177
Cleaned_Dataset_Campus/322ea1190180f199de8e718480fddd03f629078d	ok		1235780	0.973564	0.000000	0.000000	66.642555	0.251691
Cleaned_Dataset_Campus/32af129bb38a10679a4e11724fa0c90f0f34a4d0	ok		1235780	0.971533	0.000000	0.000000	74.211906	0.254387
Cleaned_Dataset_Campus/32b086b1a4e3bee25cc261ee16889025825f6287	ok		686784	0.955439	0.000000	0.000000	116.167122	0.252444
